,Mixed Total Time,Mixed Model Time,1080 Total Time,1080 Model Time,720 Total Time,720 Model Time
278,22.556304931640625,12.187480926513672,21.392345428466797,12.432336807250977,15.943527221679688,9.285926818847656
279,20.12324333190918,12.123584747314453,21.184921264648438,12.423992156982422,16.73603057861328,9.304046630859375
280,26.751995086669922,12.282848358154297,20.27440071105957,12.417078018188477,14.731884002685547,9.29403305053711
281,23.388385772705078,12.169122695922852,18.08476448059082,12.256383895874023,15.906572341918945,9.694814682006836
282,22.688627243041992,12.162208557128906,21.251440048217773,12.441635131835938,20.144939422607422,9.333610534667969
283,21.200895309448242,12.167930603027344,19.855022430419922,12.403011322021484,22.02606201171875,9.377241134643555
284,22.500038146972656,12.159347534179688,18.24331283569336,12.383222579956055,19.429922103881836,9.329080581665039
285,21.281719207763672,12.120485305786133,20.84183692932129,12.423038482666016,18.68128776550293,9.33980941772461
286,21.07071876525879,12.139558792114258,23.795604705810547,12.43734359741211,16.43991470336914,9.341001510620117
287,23.74100685119629,12.160301208496094,20.24531364440918,12.453317642211914,19.103050231933594,9.326696395874023
288,18.369674682617188,12.128114700317383,22.676467895507812,12.448310852050781,17.728805541992188,9.3231201171875
289,17.686128616333008,11.950254440307617,22.719860076904297,12.470722198486328,24.47795867919922,9.366989135742188
290,17.641782760620117,12.104511260986328,20.10822296142578,12.407302856445312,24.07360076904297,9.402036666870117
291,19.61684226989746,12.099027633666992,20.427465438842773,12.409210205078125,15.609264373779297,9.297370910644531
292,21.023988723754883,12.166261672973633,22.306442260742188,12.462139129638672,14.65606689453125,9.281158447265625
293,18.016338348388672,12.137174606323242,20.80249786376953,12.439966201782227,17.26245880126953,9.308815002441406
294,17.872095108032227,11.949539184570312,24.344205856323242,12.476682662963867,21.120309829711914,9.328603744506836
295,20.424604415893555,12.149333953857422,23.363590240478516,12.47406005859375,22.4454402923584,9.351491928100586
296,23.693323135375977,12.182950973510742,23.524999618530273,12.478828430175781,15.211105346679688,9.286642074584961
297,22.297382354736328,12.165069580078125,21.791696548461914,12.465953826904297,19.949913024902344,9.358644485473633
298,21.303653717041016,12.138128280639648,23.023605346679688,12.455463409423828,14.469146728515625,9.276151657104492
299,22.997379302978516,12.159109115600586,22.017955780029297,12.458086013793945,18.926382064819336,9.343624114990234
300,19.57392692565918,12.12167739868164,19.856691360473633,12.418270111083984,15.54727554321289,9.279012680053711
301,21.947860717773438,12.153387069702148,22.74179458618164,12.454032897949219,14.932870864868164,9.280204772949219
302,22.425174713134766,12.163162231445312,27.92215347290039,12.522697448730469,18.458843231201172,9.339332580566406
303,25.49600601196289,12.229681015014648,21.882295608520508,12.450933456420898,20.371675491333008,9.36269760131836
304,22.36485481262207,12.175798416137695,21.5914249420166,12.44497299194336,17.563819885253906,9.31692123413086
305,17.424345016479492,12.119770050048828,23.010969161987305,12.47096061706543,14.944791793823242,9.277105331420898
306,20.063400268554688,12.12453842163086,18.290042877197266,12.288570404052734,19.513845443725586,9.331464767456055
307,22.380828857421875,12.203454971313477,23.236751556396484,12.455940246582031,21.844148635864258,9.359359741210938
308,17.78554916381836,12.119054794311523,21.72112464904785,12.469053268432617,18.166303634643555,9.31096076965332
309,22.8118896484375,12.196779251098633,24.27053451538086,12.508630752563477,21.448850631713867,9.345769882202148
310,24.843931198120117,12.20083236694336,18.798828125,12.391328811645508,16.991615295410156,9.294271469116211
311,20.991086959838867,12.181282043457031,22.31764793395996,12.429237365722656,15.589714050292969,9.279727935791016
312,22.732973098754883,12.204885482788086,18.756866455078125,12.310981750488281,18.665552139282227,9.311914443969727
313,25.742769241333008,12.268543243408203,19.665241241455078,12.413501739501953,21.64006233215332,9.344816207885742
314,22.26734161376953,12.17341423034668,20.341157913208008,12.419939041137695,16.03555679321289,9.299993515014648
315,19.151926040649414,12.128114700317383,20.317792892456055,12.40086555480957,21.723270416259766,9.34600830078125
316,20.802021026611328,12.160062789916992,18.390178680419922,12.263059616088867,21.833419799804688,9.340524673461914
317,18.141984939575195,12.143611907958984,24.415016174316406,12.496709823608398,17.267704010009766,9.314298629760742
318,25.28977394104004,12.221336364746094,18.77427101135254,12.267827987670898,19.810199737548828,9.313106536865234
319,22.78733253479004,12.213706970214844,20.67852020263672,12.432575225830078,20.99466323852539,9.362459182739258
320,22.338151931762695,12.775659561157227,21.662473678588867,12.450218200683594,19.48690414428711,9.339094161987305
321,20.832061767578125,12.200355529785156,20.88141441345215,12.434959411621094,14.211416244506836,9.276628494262695
322,21.87037467956543,12.187719345092773,23.000240325927734,12.459278106689453,20.331382751464844,9.333372116088867
323,24.324417114257812,12.196063995361328,23.76389503479004,12.470245361328125,18.496036529541016,9.33384895324707
324,19.814252853393555,12.125968933105469,22.560596466064453,12.482404708862305,16.61396026611328,9.433507919311523
325,22.576093673706055,12.182474136352539,20.51997184753418,12.42971420288086,14.627933502197266,9.40704345703125
326,16.817092895507812,12.114763259887695,21.184921264648438,12.439966201782227,16.421794891357422,9.430646896362305
327,22.821664810180664,12.219667434692383,20.597457885742188,12.43901252746582,16.53122901916504,9.44066047668457
328,20.951032638549805,12.176752090454102,21.716594696044922,12.435197830200195,22.97830581665039,9.521961212158203
329,19.07205581665039,12.148857116699219,22.12810516357422,12.44974136352539,14.732599258422852,9.425878524780273
330,22.2780704498291,12.155294418334961,21.727323532104492,12.429237365722656,23.210525512695312,9.515762329101562
331,20.3857421875,12.143373489379883,25.17390251159668,12.484550476074219,17.271041870117188,9.440183639526367
332,18.460988998413086,12.154817581176758,23.937463760375977,12.47406005859375,20.33257484436035,9.473562240600586
333,20.204544067382812,12.124776840209961,19.824504852294922,12.404441833496094,17.06218719482422,9.448528289794922
334,21.880149841308594,12.439727783203125,26.13067626953125,12.511491775512695,19.452810287475586,9.459257125854492
335,21.109342575073242,12.445688247680664,23.153305053710938,12.46333122253418,19.336462020874023,9.505748748779297
336,19.3178653717041,12.421369552612305,24.813413619995117,12.505054473876953,18.17178726196289,9.469270706176758
337,21.47221565246582,12.44044303894043,19.011497497558594,12.403249740600586,19.16217803955078,9.474992752075195
338,19.120454788208008,12.384891510009766,19.7906494140625,12.411117553710938,17.947912216186523,9.43303108215332
339,19.208908081054688,12.392044067382812,24.367570877075195,12.475728988647461,14.666318893432617,9.428262710571289
340,19.407987594604492,12.393474578857422,22.705078125,12.481689453125,19.762277603149414,9.46497917175293
341,19.355297088623047,12.403726577758789,19.761323928833008,12.40992546081543,19.32692527770996,9.458065032958984
342,26.212215423583984,12.555122375488281,20.73073387145996,12.407541275024414,24.786949157714844,9.535551071166992
343,19.81210708618164,12.445926666259766,23.91672134399414,12.482404708862305,23.409366607666016,9.512662887573242
344,21.294116973876953,12.428045272827148,22.150516510009766,12.454986572265625,14.662981033325195,9.41157341003418
345,21.977663040161133,12.430191040039062,20.25008201599121,12.413501739501953,19.379377365112305,9.575366973876953
346,22.531747817993164,12.450456619262695,19.423723220825195,12.407064437866211,20.357608795166016,9.624719619750977
347,22.752046585083008,12.487411499023438,20.21479606628418,12.422800064086914,17.914533615112305,9.592771530151367
348,20.432710647583008,12.430667877197266,24.273157119750977,12.48621940612793,16.245365142822266,9.599685668945312
349,26.484012603759766,12.481927871704102,21.604537963867188,12.456655502319336,16.354084014892578,9.580612182617188
350,22.769689559936523,12.469053268432617,20.06363868713379,12.412548065185547,17.754554748535156,9.597301483154297
351,21.10147476196289,12.418746948242188,23.84662628173828,12.472391128540039,17.75050163269043,9.603023529052734
352,28.233051300048828,12.560844421386719,23.5445499420166,12.46786117553711,17.410755157470703,9.579658508300781
353,26.002883911132812,12.552976608276367,21.530628204345703,12.453317642211914,18.421411514282227,9.30643081665039
354,17.379283905029297,12.396097183227539,22.411346435546875,12.46190071105957,18.31197738647461,9.319067001342773
355,21.803617477416992,12.413501739501953,23.514509201049805,12.493133544921875,15.820503234863281,9.28354263305664
356,19.344806671142578,12.40229606628418,20.842313766479492,12.440919876098633,18.617630004882812,9.30929183959961
357,24.723291397094727,12.472391128540039,21.008729934692383,12.442350387573242,15.833139419555664,9.28044319152832
358,20.186424255371094,12.444019317626953,22.51887321472168,12.478113174438477,17.697811126708984,9.30166244506836
359,22.07779884338379,12.431621551513672,19.507169723510742,12.424230575561523,21.191835403442383,9.357690811157227
360,19.4547176361084,12.436866760253906,20.264625549316406,12.418031692504883,19.777774810791016,9.31549072265625
361,22.382736206054688,12.437105178833008,20.848512649536133,12.437105178833008,20.56598663330078,9.342670440673828
362,19.858837127685547,12.445449829101562,19.71125602722168,12.399435043334961,14.21666145324707,9.26351547241211
363,20.160436630249023,12.444496154785156,20.503759384155273,12.421369552612305,13.5955810546875,9.248971939086914
364,24.58024024963379,12.468814849853516,21.985530853271484,12.45260238647461,18.27096939086914,9.316444396972656
365,19.306182861328125,12.387514114379883,20.512104034423828,12.415885925292969,20.079851150512695,9.344100952148438
366,21.720170974731445,12.438535690307617,19.603729248046875,12.398004531860352,15.821456909179688,9.278297424316406
367,23.82826805114746,12.438297271728516,20.13397216796875,12.447834014892578,17.003297805786133,9.33074951171875
368,23.196697235107422,12.45880126953125,19.93393898010254,12.399911880493164,22.826671600341797,9.370088577270508
369,22.713661193847656,12.438058853149414,24.257898330688477,12.480497360229492,18.916845321655273,9.318828582763672
370,23.71978759765625,12.479066848754883,19.037723541259766,12.407064437866211,22.655963897705078,9.37032699584961
371,19.99664306640625,12.424468994140625,23.3914852142334,12.482881546020508,22.33290672302246,9.373903274536133
372,19.881248474121094,12.399435043334961,25.867938995361328,12.524127960205078,17.500638961791992,9.299993515014648
373,21.49343490600586,12.431621551513672,20.80535888671875,12.424468994140625,30.707597732543945,9.475469589233398
374,23.27895164489746,12.467145919799805,19.661664962768555,12.401819229125977,18.97263526916504,9.354591369628906
375,22.739171981811523,12.490272521972656,21.89922332763672,12.447118759155273,32.67097473144531,9.477376937866211
376,17.2574520111084,12.391090393066406,21.48270606994629,12.42828369140625,15.544414520263672,9.272575378417969
377,22.765636444091797,12.444257736206055,24.024248123168945,12.468338012695312,25.920867919921875,9.421825408935547
378,18.955707550048828,12.369632720947266,27.84585952758789,12.527942657470703,15.265703201293945,9.279966354370117
379,19.408226013183594,12.386560440063477,19.044160842895508,12.38703727722168,17.35973358154297,9.295940399169922
380,17.542600631713867,12.403249740600586,23.018360137939453,12.471437454223633,20.188331604003906,9.339570999145508
381,23.443222045898438,12.441158294677734,23.03290367126465,12.478351593017578,16.864776611328125,9.300470352172852
382,21.562576293945312,12.419700622558594,24.794578552246094,12.487411499023438,18.718242645263672,9.325981140136719
383,21.79884910583496,12.478828430175781,25.79212188720703,12.50004768371582,15.796184539794922,9.289264678955078
384,19.783735275268555,12.404203414916992,20.04718780517578,12.438058853149414,25.36916732788086,9.41014289855957
385,27.69303321838379,12.558698654174805,25.384187698364258,12.514591217041016,15.25425910949707,9.273767471313477
386,22.837400436401367,12.440204620361328,21.245956420898438,12.457847595214844,17.838001251220703,9.291887283325195
387,27.70256996154785,12.560129165649414,26.494979858398438,12.488603591918945,17.709016799926758,9.30643081665039
388,22.404909133911133,12.447357177734375,21.49057388305664,12.439727783203125,25.670289993286133,9.394407272338867
389,18.201828002929688,12.248039245605469,21.671533584594727,12.464284896850586,14.75977897644043,9.13381576538086
390,19.37699317932129,12.392759323120117,26.366233825683594,12.485504150390625,20.142316818237305,9.198904037475586
