,Mixed Total Time,Mixed Model Time,1080 Total Time,1080 Model Time,720 Total Time,720 Model Time
277,12.482404708862305,4.722356796264648,15.524864196777344,4.775285720825195,13.302326202392578,4.726886749267578
278,14.122962951660156,4.738330841064453,14.593124389648438,4.794597625732422,10.816097259521484,4.727840423583984
279,12.626886367797852,4.735708236694336,13.762950897216797,4.738330841064453,11.486291885375977,4.736185073852539
280,20.009517669677734,4.815340042114258,12.582778930664062,4.714727401733398,9.705305099487305,4.730463027954102
281,16.05963706970215,4.75764274597168,10.985851287841797,4.652738571166992,9.942770004272461,4.757165908813477
282,14.980316162109375,4.750728607177734,13.616561889648438,4.738330841064453,15.184640884399414,4.73332405090332
283,13.494253158569336,4.755258560180664,13.118505477905273,4.742145538330078,16.466617584228516,4.751443862915039
284,15.270709991455078,4.766941070556641,12.667179107666016,4.740238189697266,14.624834060668945,4.736661911010742
285,14.78266716003418,4.756689071655273,14.270544052124023,4.755735397338867,13.922691345214844,4.748821258544922
286,14.859437942504883,4.765033721923828,16.847848892211914,4.755735397338867,10.945558547973633,4.741907119750977
287,16.601085662841797,4.764556884765625,12.480020523071289,4.759550094604492,13.918161392211914,4.7359466552734375
288,11.166095733642578,4.759311676025391,14.78886604309082,4.762887954711914,12.749910354614258,4.729509353637695
289,10.952472686767578,4.666566848754883,14.577150344848633,4.731416702270508,20.589113235473633,4.783153533935547
290,9.835243225097656,4.730701446533203,12.171745300292969,4.730939865112305,20.03788948059082,4.799842834472656
291,12.345314025878906,4.721403121948242,12.630462646484375,4.74095344543457,10.79106330871582,4.73332405090332
292,13.314247131347656,4.7512054443359375,13.879060745239258,4.730224609375,9.817123413085938,4.736185073852539
293,10.848283767700195,4.7359466552734375,12.47549057006836,4.736185073852539,12.828826904296875,4.741907119750977
294,10.956048965454102,4.694461822509766,16.4797306060791,4.750728607177734,17.19498634338379,4.7588348388671875
295,13.039112091064453,4.785299301147461,14.475345611572266,4.752159118652344,16.901016235351562,4.814863204956055
296,16.78943634033203,4.759788513183594,16.473770141601562,4.785299301147461,10.345935821533203,4.720211029052734
297,14.932394027709961,4.760265350341797,14.890432357788086,4.771709442138672,15.678882598876953,4.764080047607422
298,12.27879524230957,4.7359466552734375,15.141487121582031,4.762411117553711,9.562492370605469,4.745006561279297
299,16.425132751464844,4.754781723022461,13.92674446105957,4.7435760498046875,14.667510986328125,4.765987396240234
300,12.110233306884766,4.705905914306641,11.812210083007812,4.745006561279297,10.550975799560547,4.76384162902832
301,14.60719108581543,4.73332405090332,15.271902084350586,4.756689071655273,10.177135467529297,4.710197448730469
302,14.769315719604492,4.738092422485352,19.15717124938965,4.770994186401367,15.317678451538086,4.763126373291016
303,16.36648178100586,4.764318466186523,14.090776443481445,4.754543304443359,16.0369873046875,4.753589630126953
304,15.506982803344727,4.7359466552734375,13.671159744262695,4.738569259643555,12.78996467590332,4.773616790771484
305,9.79924201965332,4.731178283691406,15.068531036376953,4.7397613525390625,11.082649230957031,4.734277725219727
306,12.63737678527832,4.716157913208008,10.319948196411133,4.6596527099609375,15.754938125610352,4.790067672729492
307,14.604568481445312,4.772663116455078,17.386913299560547,4.785299301147461,19.139766693115234,4.799842834472656
308,10.102033615112305,4.721641540527344,14.882087707519531,4.7855377197265625,14.565229415893555,4.7664642333984375
309,15.888214111328125,4.755258560180664,18.70441436767578,4.804134368896484,18.503904342651367,4.808664321899414
310,16.401290893554688,4.780292510986328,12.203693389892578,4.735231399536133,13.349771499633789,4.74858283996582
311,12.691497802734375,4.744529724121094,15.034198760986328,4.75311279296875,11.74783706665039,4.748106002807617
312,15.825986862182617,4.765033721923828,10.671854019165039,4.67371940612793,14.993429183959961,4.790306091308594
313,17.584562301635742,4.768133163452148,12.069463729858398,4.731655120849609,17.21787452697754,4.764795303344727
314,12.933969497680664,4.727602005004883,13.362407684326172,4.732370376586914,11.520147323608398,4.760980606079102
315,12.019634246826172,4.713535308837891,12.702226638793945,4.725933074951172,17.47608184814453,4.769563674926758
316,12.701034545898438,4.760026931762695,10.773897171020508,4.660129547119141,16.04914665222168,4.79578971862793
317,10.427474975585938,4.716634750366211,17.154216766357422,4.7760009765625,14.257669448852539,4.747152328491211
318,17.615795135498047,4.7664642333984375,10.715484619140625,4.655122756958008,15.434980392456055,4.757881164550781
319,15.534400939941406,4.776239395141602,12.846946716308594,4.757881164550781,17.73810386657715,4.77910041809082
320,13.849020004272461,4.7473907470703125,14.445781707763672,4.738092422485352,15.548467636108398,4.767417907714844
321,12.491464614868164,4.754781723022461,13.35453987121582,4.751920700073242,9.313106536865234,4.747629165649414
322,14.557361602783203,4.780769348144531,15.48147201538086,4.788398742675781,15.815019607543945,4.7664642333984375
323,15.398263931274414,4.7454833984375,15.265464782714844,4.774570465087891,13.71908187866211,4.738807678222656
324,12.038469314575195,4.709720611572266,14.644384384155273,4.734039306640625,11.615514755249023,4.723072052001953
325,14.835119247436523,4.756927490234375,13.01717758178711,4.758596420288086,9.764432907104492,4.717826843261719
326,9.379386901855469,4.712104797363281,13.54074478149414,4.734992980957031,11.72947883605957,4.748344421386719
327,15.734672546386719,4.780769348144531,12.075185775756836,4.715681076049805,11.282920837402344,4.711389541625977
328,13.869762420654297,4.741907119750977,15.160083770751953,4.745721817016602,18.103837966918945,4.753589630126953
329,11.600971221923828,4.729986190795898,15.180349349975586,4.788875579833984,10.58506965637207,4.724025726318359
330,14.632701873779297,4.723072052001953,13.698577880859375,4.736185073852539,19.718408584594727,4.817724227905273
331,12.851238250732422,4.728078842163086,16.544103622436523,4.749536514282227,13.028621673583984,4.791498184204102
332,10.016679763793945,4.71186637878418,15.177488327026367,4.749298095703125,15.890836715698242,4.8007965087890625
333,13.212442398071289,4.749059677124023,11.000394821166992,4.699230194091797,12.53962516784668,4.761934280395508
334,13.520956039428711,4.736661911010742,17.354488372802734,4.751920700073242,14.433622360229492,4.76527214050293
335,13.410806655883789,4.739522933959961,15.146970748901367,4.752397537231445,14.957189559936523,4.795551300048828
336,11.513948440551758,4.724740982055664,16.87932014465332,4.778861999511719,13.44919204711914,4.770517349243164
337,14.252901077270508,4.786491394042969,11.798858642578125,4.742145538330078,14.017581939697266,4.766225814819336
338,12.122869491577148,4.717826843261719,12.38107681274414,4.707574844360352,13.46588134765625,4.751920700073242
339,11.571884155273438,4.73332405090332,16.970157623291016,4.79578971862793,10.117769241333008,4.756450653076172
340,11.35396957397461,4.706382751464844,14.033079147338867,4.729986190795898,15.974044799804688,4.787445068359375
341,11.55543327331543,4.726648330688477,12.116432189941406,4.735708236694336,15.397071838378906,4.787921905517578
342,19.07181739807129,4.83393669128418,12.214183807373047,4.746437072753906,21.313190460205078,4.831075668334961
343,12.765645980834961,4.7626495361328125,15.965938568115234,4.7550201416015625,19.921064376831055,4.801750183105469
344,13.856172561645508,4.746437072753906,15.18559455871582,4.755735397338867,10.270833969116211,4.750251770019531
345,15.046358108520508,4.754781723022461,12.145042419433594,4.756450653076172,14.165878295898438,4.811763763427734
346,14.822721481323242,4.76527214050293,11.269807815551758,4.731178283691406,15.674591064453125,4.786491394042969
347,14.564752578735352,4.767656326293945,11.296272277832031,4.713535308837891,14.336109161376953,4.760265350341797
348,12.718677520751953,4.726886749267578,17.122268676757812,4.770517349243164,11.500835418701172,4.74238395690918
349,18.64004135131836,4.736423492431641,13.064861297607422,4.737138748168945,11.922121047973633,4.7607421875
350,14.736652374267578,4.7454833984375,13.379096984863281,4.744052886962891,12.526273727416992,4.771232604980469
351,14.009952545166016,4.746913909912109,16.538381576538086,4.759550094604492,12.745857238769531,4.737377166748047
352,20.548105239868164,4.813194274902344,16.589641571044922,4.757165908813477,12.814521789550781,4.746437072753906
353,18.662691116333008,4.772186279296875,13.738155364990234,4.750967025756836,14.176607131958008,4.7473907470703125
354,9.518861770629883,4.734516143798828,14.786481857299805,4.746198654174805,14.541387557983398,4.75621223449707
355,14.451980590820312,4.7359466552734375,18.584012985229492,4.754066467285156,11.322259902954102,4.759550094604492
356,11.87753677368164,4.743337631225586,12.608766555786133,4.738807678222656,14.502525329589844,4.757404327392578
357,14.984846115112305,4.773616790771484,12.209653854370117,4.74238395690918,11.887788772583008,4.724979400634766
358,12.808084487915039,4.7359466552734375,14.70184326171875,4.74858283996582,14.313459396362305,4.764080047607422
359,15.133857727050781,4.7435760498046875,11.777639389038086,4.734516143798828,16.86692237854004,4.765510559082031
360,11.36636734008789,4.737377166748047,13.831615447998047,4.772424697875977,13.95273208618164,4.744768142700195
361,14.712810516357422,4.742860794067383,14.490365982055664,4.772663116455078,16.829490661621094,4.760265350341797
362,11.234521865844727,4.723787307739258,12.96377182006836,4.743814468383789,9.664058685302734,4.719018936157227
363,12.33673095703125,4.741907119750977,12.978553771972656,4.75311279296875,9.016036987304688,4.698991775512695
364,16.86406135559082,4.752397537231445,14.66226577758789,4.881143569946289,13.880014419555664,4.745006561279297
365,11.38925552368164,4.691123962402344,14.252901077270508,4.756927490234375,16.89314842224121,4.75764274597168
366,13.913869857788086,4.731178283691406,11.47603988647461,4.698038101196289,12.566566467285156,4.755496978759766
367,16.030311584472656,4.736185073852539,11.65628433227539,4.761219024658203,12.743234634399414,4.743337631225586
368,16.199111938476562,4.792451858520508,11.648416519165039,4.702329635620117,18.588542938232422,4.798412322998047
369,15.458106994628906,4.758358001708984,16.90840721130371,4.765033721923828,13.944625854492188,4.773855209350586
370,16.683340072631836,4.773139953613281,11.766433715820312,4.7435760498046875,18.325328826904297,4.786491394042969
371,13.336181640625,4.779338836669922,16.6475772857666,4.760265350341797,18.071413040161133,4.814386367797852
372,12.083053588867188,4.778385162353516,18.110036849975586,4.770755767822266,13.187885284423828,4.7607421875
373,13.779401779174805,4.759550094604492,14.248371124267578,4.751920700073242,27.809619903564453,4.873991012573242
374,16.346454620361328,4.7760009765625,12.78543472290039,4.75621223449707,15.442609786987305,4.776239395141602
375,14.936447143554688,4.782438278198242,15.07711410522461,4.769086837768555,30.135631561279297,4.859685897827148
376,9.933710098266602,4.719734191894531,15.035867691040039,4.783391952514648,11.548519134521484,4.8007965087890625
377,15.640020370483398,4.77290153503418,15.671730041503906,4.755496978759766,22.307157516479492,4.828453063964844
378,11.611700057983398,4.693031311035156,20.152807235717773,4.793643951416016,11.59358024597168,4.750251770019531
379,11.808395385742188,4.719018936157227,11.971712112426758,4.790306091308594,13.733386993408203,4.75621223449707
380,9.514331817626953,4.720926284790039,15.879392623901367,4.769325256347656,16.997337341308594,4.802465438842773
381,17.046689987182617,4.765033721923828,15.540838241577148,4.786252975463867,12.627601623535156,4.766225814819336
382,14.763832092285156,4.739999771118164,18.125534057617188,4.8007965087890625,15.180349349975586,4.785060882568359
383,14.492034912109375,4.782676696777344,18.958091735839844,4.783153533935547,11.373519897460938,4.749536514282227
384,12.947320938110352,4.751443862915039,13.536930084228516,4.7397613525390625,21.05259895324707,4.778146743774414
385,18.71204376220703,4.79435920715332,17.92311668395996,4.784107208251953,10.435342788696289,4.73475456237793
386,15.4266357421875,4.763603210449219,13.590812683105469,4.744529724121094,12.025594711303711,4.741191864013672
387,18.581628799438477,4.796504974365234,17.93217658996582,4.7626495361328125,12.860536575317383,4.744529724121094
388,15.045404434204102,4.744529724121094,14.451026916503906,4.772424697875977,21.079063415527344,4.798650741577148
389,11.373281478881836,4.654645919799805,14.711380004882812,4.747629165649414,10.140180587768555,4.724264144897461
390,12.413978576660156,4.731893539428711,21.147966384887695,4.810333251953125,16.36052131652832,4.766702651977539
391,15.698671340942383,4.780292510986328,12.109994888305664,4.742860794067383,18.863439559936523,4.797935485839844
392,11.9781494140625,4.713535308837891,10.856151580810547,4.660844802856445,10.486841201782227,4.728794097900391
393,16.269683837890625,4.778385162353516,14.907121658325195,4.751682281494141,10.731935501098633,4.735231399536133
394,12.618541717529297,4.743337631225586,15.874624252319336,4.758596420288086,10.280609130859375,4.719257354736328
