,Mixed Total Time,Mixed Model Time,720 Total Time,720 Model Time,1080 Total Time,1080 Model Time
269,8.397817611694336,2.4271011352539062,13.83662223815918,2.544403076171875,8.428096771240234,2.4483203887939453
270,10.813236236572266,2.513408660888672,12.718677520751953,2.5479793548583984,10.402679443359375,2.5093555450439453
271,11.735200881958008,2.5534629821777344,11.343955993652344,2.547025680541992,11.40451431274414,2.5453567504882812
272,12.98213005065918,2.584218978881836,11.136531829833984,2.5131702423095703,9.588956832885742,2.5148391723632812
273,8.540630340576172,2.460002899169922,10.547876358032227,2.524852752685547,11.998414993286133,2.538919448852539
274,8.667230606079102,2.496004104614258,8.089065551757812,2.4988651275634766,8.80289077758789,2.512693405151367
275,12.734651565551758,2.538442611694336,12.828588485717773,2.531766891479492,9.654998779296875,2.5107860565185547
276,8.353471755981445,2.503633499145508,16.689062118530273,2.557516098022461,10.221481323242188,2.522706985473633
277,8.390665054321289,2.4204254150390625,6.969690322875977,2.4836063385009766,8.972883224487305,2.5043487548828125
278,14.879226684570312,2.559185028076172,18.03302764892578,2.582073211669922,10.39886474609375,2.5129318237304688
279,10.566234588623047,2.532482147216797,7.484197616577148,2.503633499145508,10.257244110107422,2.52532958984375
280,12.670040130615234,2.528667449951172,13.941526412963867,2.562284469604492,9.537696838378906,2.5119781494140625
281,17.004013061523438,2.566099166870117,13.770103454589844,2.581357955932617,10.114669799804688,2.5124549865722656
282,10.588407516479492,2.516031265258789,11.430025100708008,2.5489330291748047,8.952140808105469,2.498149871826172
283,9.124755859375,2.5169849395751953,12.024402618408203,2.5491714477539062,10.231256484985352,2.521038055419922
284,9.44209098815918,2.524852752685547,9.069442749023438,2.5467872619628906,10.115861892700195,2.507448196411133
285,10.16688346862793,2.5069713592529297,7.333993911743164,2.4924278259277344,10.17451286315918,2.5141239166259766
286,9.97161865234375,2.5081634521484375,8.837223052978516,2.5076866149902344,9.569883346557617,2.515077590942383
287,10.74361801147461,2.5162696838378906,14.708757400512695,2.542257308959961,10.036468505859375,2.548694610595703
288,11.314153671264648,2.535581588745117,8.90803337097168,2.5110244750976562,9.871482849121094,2.5310516357421875
289,12.189149856567383,2.5539398193359375,13.21554183959961,2.5496482849121094,10.250091552734375,2.523183822631836
290,7.918119430541992,2.5320053100585938,10.082483291625977,2.5131702423095703,10.09058952331543,2.513408660888672
291,8.858442306518555,2.450227737426758,16.34979248046875,2.599000930786133,10.018587112426758,2.5098323822021484
292,12.065410614013672,2.565145492553711,8.874654769897461,2.526998519897461,9.81283187866211,2.511739730834961
293,10.649919509887695,2.5424957275390625,15.866994857788086,2.578258514404297,10.334253311157227,2.5250911712646484
294,13.236284255981445,2.5534629821777344,15.146017074584961,2.5756359100341797,8.687734603881836,2.5043487548828125
295,13.915300369262695,2.575397491455078,10.361671447753906,2.543210983276367,9.186267852783203,2.5000572204589844
296,9.336233139038086,2.475738525390625,13.499975204467773,2.5603771209716797,8.946895599365234,2.4957656860351562
297,9.964227676391602,2.5281906127929688,19.13142204284668,2.6197433471679688,9.063005447387695,2.499818801879883
298,10.730504989624023,2.536773681640625,11.589527130126953,2.5482177734375,10.80322265625,2.521038055419922
299,9.323835372924805,2.5289058685302734,7.719993591308594,2.497434616088867,9.728670120239258,2.505779266357422
300,11.194944381713867,2.540111541748047,10.590314865112305,2.5353431701660156,8.913278579711914,2.5055408477783203
301,9.049654006958008,2.514362335205078,11.38448715209961,2.525806427001953,9.89842414855957,2.5157928466796875
302,11.59524917602539,2.5343894958496094,14.180898666381836,2.5479793548583984,10.911941528320312,2.5300979614257812
303,7.00831413269043,2.504110336303711,16.57867431640625,2.585172653198242,10.589599609375,2.5212764739990234
304,9.438037872314453,2.499103546142578,11.621236801147461,2.5637149810791016,11.561393737792969,2.5315284729003906
305,10.799169540405273,2.5300979614257812,7.900476455688477,2.5148391723632812,10.196208953857422,2.5174617767333984
306,13.673543930053711,2.5572776794433594,11.792659759521484,2.539396286010742,10.732412338256836,2.523660659790039
307,10.419368743896484,2.544403076171875,18.998384475708008,3.1464099884033203,9.536504745483398,2.5131702423095703
308,10.040283203125,2.5413036346435547,16.948699951171875,2.5916099548339844,8.177042007446289,2.4459362030029297
309,9.716510772705078,2.516031265258789,12.285947799682617,2.5453567504882812,11.827230453491211,2.5343894958496094
310,9.319543838500977,2.5167465209960938,13.419628143310547,2.556324005126953,12.815237045288086,2.5687217712402344
311,11.846780776977539,2.5391578674316406,9.118318557739258,2.5119781494140625,10.344505310058594,2.5191307067871094
312,12.859344482421875,2.5436878204345703,13.654708862304688,2.5475025177001953,10.870933532714844,2.5315284729003906
313,12.593269348144531,2.550840377807617,11.753320693969727,2.537965774536133,9.761333465576172,2.5212764739990234
314,12.265205383300781,2.5408267974853516,11.629343032836914,2.5293827056884766,10.474443435668945,2.535104751586914
315,11.523246765136719,2.5415420532226562,9.81283187866211,2.518177032470703,9.829998016357422,2.5348663330078125
316,12.288331985473633,2.567291259765625,9.533882141113281,2.5200843811035156,11.831045150756836,2.5489330291748047
317,8.497953414916992,2.5322437286376953,16.209125518798828,2.5625228881835938,10.595560073852539,2.523660659790039
318,14.200210571289062,2.5615692138671875,9.977102279663086,2.530336380004883,9.304046630859375,2.5000572204589844
319,10.592222213745117,2.5331974029541016,8.756637573242188,2.5026798248291016,9.241342544555664,2.5110244750976562
320,9.754180908203125,2.532958984375,13.628005981445312,2.5451183319091797,10.966062545776367,2.5336742401123047
321,16.262292861938477,2.5701522827148438,16.484975814819336,2.568483352661133,9.90438461303711,2.5129318237304688
322,13.890743255615234,2.5691986083984375,12.541770935058594,2.5463104248046875,11.429786682128906,2.5305747985839844
323,17.004966735839844,2.5959014892578125,14.011383056640625,2.5453567504882812,10.962963104248047,2.526998519897461
324,13.808965682983398,2.5637149810791016,9.079933166503906,2.513408660888672,9.730815887451172,2.5153160095214844
325,17.880916595458984,2.6140213012695312,12.591123580932617,2.530336380004883,8.69441032409668,2.5010108947753906
326,10.396480560302734,2.531290054321289,12.772560119628906,2.5429725646972656,10.599374771118164,2.515077590942383
327,9.81450080871582,2.5529861450195312,7.203102111816406,2.4988651275634766,10.573863983154297,2.5212764739990234
328,10.031938552856445,2.5358200073242188,10.922431945800781,2.5229454040527344,10.440587997436523,2.5136470794677734
329,16.278505325317383,2.588987350463867,10.237693786621094,2.5482177734375,9.174585342407227,2.508878707885742
330,10.604619979858398,2.5320053100585938,12.05134391784668,2.533435821533203,9.306192398071289,2.49481201171875
331,11.022090911865234,2.54058837890625,7.462978363037109,2.5086402893066406,12.135028839111328,2.544403076171875
332,12.131690979003906,2.550363540649414,10.802268981933594,2.52532958984375,9.793519973754883,2.5053024291992188
333,8.193492889404297,2.547740936279297,15.128612518310547,2.557039260864258,10.29825210571289,2.5131702423095703
334,9.077310562133789,2.519369125366211,12.237071990966797,2.5339126586914062,8.608818054199219,2.450704574584961
335,14.055252075195312,2.553701400756836,14.603614807128906,2.5665760040283203,8.724689483642578,2.4983882904052734
336,11.68513298034668,2.520322799682617,7.017850875854492,2.4857521057128906,9.289264678955078,2.5076866149902344
337,10.453462600708008,2.5119781494140625,17.942428588867188,2.5758743286132812,9.689807891845703,2.515554428100586
338,10.097026824951172,2.5005340576171875,13.602733612060547,2.5577545166015625,8.273839950561523,2.4530887603759766
339,9.51242446899414,2.4988651275634766,10.594606399536133,2.519369125366211,9.66191291809082,2.5177001953125
340,10.844945907592773,2.5293827056884766,11.250019073486328,2.5315284729003906,9.148120880126953,2.5091171264648438
341,22.69601821899414,2.5641918182373047,10.439157485961914,2.513885498046875,9.348154067993164,2.508401870727539
342,12.246131896972656,2.5887489318847656,8.414030075073242,2.496957778930664,9.006738662719727,2.4671554565429688
343,9.981870651245117,2.5153160095214844,12.499094009399414,2.519845962524414,9.227752685546875,2.5136470794677734
344,9.618759155273438,2.5284290313720703,14.229059219360352,2.5408267974853516,11.21830940246582,2.529621124267578
345,12.03775405883789,2.558469772338867,9.49716567993164,2.5119781494140625,10.143041610717773,2.5343894958496094
346,9.019136428833008,2.503633499145508,10.87188720703125,2.5212764739990234,10.548114776611328,2.5110244750976562
347,8.831262588500977,2.506732940673828,15.29550552368164,2.5510787963867188,9.44972038269043,2.5272369384765625
348,10.92839241027832,2.5358200073242188,17.842531204223633,2.5815963745117188,15.669107437133789,2.577543258666992
349,10.340213775634766,2.5382041931152344,11.553287506103516,2.5277137756347656,9.952068328857422,2.540111541748047
350,15.071630477905273,2.557992935180664,18.294334411621094,2.5835037231445312,8.424520492553711,2.4476051330566406
351,16.86263084411621,2.6102066040039062,21.369218826293945,2.611875534057617,13.30876350402832,2.5620460510253906
352,9.78994369506836,2.5086402893066406,8.82577896118164,2.5091171264648438,9.304285049438477,2.541780471801758
353,8.92329216003418,2.5131702423095703,12.641429901123047,2.5587081909179688,9.710550308227539,2.5162696838378906
354,10.199785232543945,2.5222301483154297,12.337923049926758,2.5587081909179688,10.530948638916016,2.5360584259033203
355,19.02937889099121,2.6106834411621094,15.50745964050293,2.58636474609375,9.101152420043945,2.454519271850586
356,16.98923110961914,2.6154518127441406,6.739139556884766,2.5124549865722656,10.933876037597656,2.538919448852539
357,12.62664794921875,2.577543258666992,9.978294372558594,2.5413036346435547,9.863138198852539,2.5277137756347656
358,8.483171463012695,2.530813217163086,10.05244255065918,2.525806427001953,12.59613037109375,2.554178237915039
359,13.258695602416992,2.5527477264404297,14.516353607177734,2.577543258666992,9.624004364013672,2.5238990783691406
360,11.71255111694336,2.5496482849121094,10.690927505493164,2.570629119873047,11.571884155273438,2.547740936279297
361,11.892318725585938,2.549409866333008,8.398771286010742,2.505779266357422,10.204076766967773,2.530336380004883
362,12.629032135009766,2.547025680541992,9.690046310424805,2.5205612182617188,9.669780731201172,2.5262832641601562
363,11.391878128051758,2.5682449340820312,14.380931854248047,2.5675296783447266,12.069225311279297,2.5451183319091797
364,9.564876556396484,2.5336742401123047,7.5435638427734375,2.4902820587158203,9.256362915039062,2.5272369384765625
365,16.96944236755371,2.5827884674072266,13.014554977416992,2.544879913330078,9.736776351928711,2.5191307067871094
366,10.154962539672852,2.5501251220703125,18.68915557861328,2.6090145111083984,10.103464126586914,2.521514892578125
367,9.69552993774414,2.5446414947509766,7.093191146850586,2.4957656860351562,11.345386505126953,2.5413036346435547
368,10.935068130493164,2.535581588745117,10.51783561706543,2.5246143341064453,12.334585189819336,2.541065216064453
369,15.206098556518555,2.5784969329833984,13.47970962524414,2.5501251220703125,10.47062873840332,2.531290054321289
370,10.860204696655273,2.52532958984375,18.724918365478516,2.5801658630371094,10.170698165893555,2.5396347045898438
371,10.198831558227539,2.5289058685302734,8.819818496704102,2.5014877319335938,8.574724197387695,2.456188201904297
372,16.014575958251953,2.6023387908935547,13.293981552124023,2.547025680541992,8.933782577514648,2.5162696838378906
373,9.563684463500977,2.5167465209960938,8.599996566772461,2.520322799682617,10.28895378112793,2.521038055419922
374,10.47968864440918,2.5322437286376953,7.868051528930664,2.5146007537841797,9.80687141418457,2.5191307067871094
375,6.609201431274414,2.501249313354492,17.351865768432617,2.5980472564697266,9.560585021972656,2.5103092193603516
376,9.33694839477539,2.492189407348633,11.685609817504883,2.5434494018554688,10.13493537902832,2.544879913330078
377,11.377811431884766,2.5353431701660156,13.649940490722656,2.6001930236816406,9.404897689819336,2.52532958984375
378,11.30986213684082,2.521514892578125,10.920047760009766,2.5374889373779297,9.786605834960938,2.5260448455810547
379,11.27314567565918,2.537250518798828,8.361577987670898,2.5098323822021484,10.282039642333984,2.52532958984375
380,10.372638702392578,2.508878707885742,15.845537185668945,2.5856494903564453,8.983850479125977,2.5072097778320312
381,8.936405181884766,2.485513687133789,10.174989700317383,2.530336380004883,12.322425842285156,2.536773681640625
382,10.088682174682617,2.511739730834961,13.32855224609375,2.5506019592285156,10.036468505859375,2.513885498046875
383,11.886835098266602,2.533435821533203,10.749340057373047,2.5370121002197266,9.46950912475586,2.527952194213867
384,12.195110321044922,2.541065216064453,15.826940536499023,2.5522708892822266,9.591102600097656,2.5022029876708984
385,14.904975891113281,2.563953399658203,10.343551635742188,2.5281906127929688,9.891271591186523,2.507448196411133
386,9.470224380493164,2.5005340576171875,7.260322570800781,2.5217533111572266,8.829832077026367,2.499818801879883
387,10.441780090332031,2.5129318237304688,15.871524810791016,2.574920654296875,8.29768180847168,2.434968948364258
388,9.223222732543945,2.5060176849365234,20.413637161254883,2.602100372314453,13.718128204345703,2.5343894958496094
389,9.695053100585938,2.5148391723632812,9.061813354492188,2.51007080078125,12.747764587402344,2.538442611694336
390,14.468193054199219,2.5839805603027344,8.333921432495117,2.501249313354492,10.217666625976562,2.5124549865722656
391,11.243104934692383,2.5398731231689453,10.33782958984375,2.521991729736328,11.031866073608398,2.543926239013672
392,9.65428352355957,2.5064945220947266,7.806062698364258,2.4933815002441406,10.172128677368164,2.5167465209960938
